id,word
1907,invirtió
1908,47.711
1909,millones
1910,de
1911,pesetas
1912,con
1913,destino
1914,a
1915,proyectos
1916,como
1917,la
1918,nueva
1919,línea
1920,de
1921,galvanizado
1922,de
1923,Avilés
1924,o
1925,la
1926,readaptación
1927,del
1928,Sínter
1929,de
1930,Gijón
1931,","
1932,en
1933,el
1934,caso
1935,de
1936,las
1937,instalaciones
1938,asturianas
1939,.

1940,Todos
1941,los
1942,datos
1943,referidos
1944,al
1945,ejercicio
1946,en
1947,curso
1948,","
1949,los
1950,vinculados
1951,a
1952,los
1953,resultados
1954,parciales
1955,del
1956,grupo
1957,y
1958,los
1959,derivados
1960,del
1961,ritmo
1962,actual
1963,de
1964,la
1965,economía
1966,mundial
1967,","
1968,auguran
1969,un
1970,año
1971,""""
1972,muy
1973,positivo
1974,""""
1975,para
1976,Aceralia
1977,.

1978,El
1979,incremento
1980,de
1981,la
1982,demanda
1983,propició
1984,un
1985,contexto
1986,inicial
1987,de
1988,mejora
1989,de
1990,confianza
1991,que
1992,se
1993,ha
1994,traducido
1995,para
1996,Aceralia
1997,en
1998,una
1999,recuperación
2000,de
2001,un
2002,22
2003,por
2004,ciento
2005,de
2006,su
2007,negocio
2008,en
2009,el
2010,primer
2011,trimestre
2012,de
2013,2000
2014,","
2015,en
2016,relación
2017,con
2018,el
2019,mismo
2020,período
2021,de
2022,1999
2023,.

2024,Tras
2025,la
2026,alianza
2027,con
2028,Arbed
2029,","
2030,la
2031,integración
2032,de
2033,los
2034,activos
2035,siderúrgicos
2036,del
2037,grupo
2038,Ucín
2039,y
2040,la
2041,entrada
2042,en
2043,operación
2044,de
2045,nuevas
2046,instalaciones
2047,","
2048,Aceralia
2049,pudo
2050,afrontar
2051,el
2052,mal
2053,comportamiento
2054,de
2055,los
2056,precios
2057,y
2058,se
2059,encuentra
2060,en
2061,condiciones
2062,de
2063,""""
2064,continuar
2065,su
2066,política
2067,de
2068,expansión
2069,","
2070,centrada
2071,en
2072,el
2073,aprovechamiento
2074,de
2075,las
2076,oportunidades
2077,que
2078,se
2079,presenten
2080,en
2081,los
2082,sectores
2083,de
2084,mayor
2085,demanda
2086,de
2087,acero
2088,""""
2089,.

2090,Alvarez
2091,Rendueles
2092,adelantó
2093,algunos
2094,proyectos
2095,en
2096,ciernes
2097,del
2098,grupo
2099,como
2100,la
2101,construcción
2102,de
2103,una
2104,planta
2105,de
2106,fabricación
2107,de
2108,piezas
2109,de
2110,soldadura
2111,a
2112,medida
2113,","
2114,mediante
2115,el
2116,uso
2117,de
2118,láser
2119,","
2120,para
2121,el
2122,sector
2123,del
2124,automóvil
2125,.

2126,A
2127,más
2128,corto
2129,plazo
2130,","
2131,el
2132,presidente
2133,anunció
2134,el
2135,inicio
2136,este
2137,mismo
2138,año
2139,de
2140,una
2141,nueva
2142,planta
2143,en
2144,Pamplona
2145,para
2146,la
2147,fabricación
2148,de
2149,piezas
2150,de
2151,acero
2152,por
2153,el
2154,procedimiento
2155,hydroforming
2156,","
2157,una
2158,técnica
2159,de
2160,vanguardia
2161,para
2162,el
2163,sector
2164,automovilístico
2165,.

2166,Ginebra
2167,","
2168,23
2169,may
2170,(
2171,EFECOM
2172,)
2173,.

2174,-

2175,La
2176,Organización
2177,Mundial
2178,del
2179,Comercio
2180,(
2181,OMC
2182,)
2183,dio
2184,"hoy,"
2185,martes
2186,","
2187,a
2188,Chile
2189,de
2190,plazo
2191,hasta
2192,el
2193,21
2194,de
2195,marzo
2196,de
2197,2001
2198,para
2199,modificar
2200,su
2201,legislación
2202,sobre
2203,impuestos
2204,a
2205,las
2206,bebidas
2207,alcohólicas
2208,que
2209,fue
2210,denunciada
2211,por
2212,la
2213,Unión
2214,Europea
2215,y
2216,declarada
2217,ilegal
2218,.

2219,Un
2220,árbitro
2221,","
2222,que
2223,estudió
2224,la
2225,disputa
2226,entre
2227,ambos
2228,y
2229,que
2230,atendió
2231,la
2232,petición
2233,de
2234,Chile
2235,para
2236,establecer
2237,""""
2238,un
2239,plazo
2240,prudencial
2241,""""
2242,de
2243,tiempo
2244,para
2245,el
2246,cambio
2247,de
2248,su
2249,legislación
2250,","
2251,anunció
2252,hoy
2253,esta
2254,decisión
2255,que
2256,es
2257,de
2258,obligado
2259,cumplimiento
2260,para
2261,Chile
2262,.

2263,La
2264,disputa
2265,entre
2266,la
2267,Unión
2268,Europea
2269,y
2270,Chile
2271,se
2272,inició
2273,en
2274,diciembre
2275,de
2276,1997
2277,cuando
2278,la
2279,UE
2280,denunció
2281,ante
2282,la
2283,OMC
2284,que
2285,la
2286,política
2287,impositiva
2288,de
2289,Chile
2290,para
2291,con
2292,las
2293,bebidas
2294,alcohólicas
2295,era
2296,discriminatoria
2297,para
2298,los
2299,alcoholes
2300,importados
2301,en
2302,favor
2303,del
2304,pisco
2305,de
2306,producción
2307,local
2308,.

2309,La
2310,comisión
2311,de
2312,arbitraje
2313,y
2314,el
2315,tribunal
2316,de
2317,apelación
2318,de
2319,la
2320,OMC
2321,dictaminaron
2322,","
2323,primero
2324,en
2325,junio
2326,de
2327,1999
2328,y
2329,después
2330,en
2331,diciembre
2332,de
2333,1999
2334,","
2335,que
2336,la
2337,legislación
2338,chilena
2339,no
2340,se
2341,ajustaba
2342,a
2343,las
2344,normas
2345,multilaterales
2346,de
2347,comercio
2348,al
2349,establecer
2350,una
2351,discriminación
2352,a
2353,efectos
2354,impositivos
2355,para
2356,productos
2357,de
2358,importación
2359,que
2360,son
2361,comparables
2362,al
2363,pisco
2364,","
2365,como
2366,son
2367,el
2368,whisky
2369,","
2370,el
2371,ron
2372,o
2373,el
2374,vodka
2375,.

2376,Chile
2377,aceptó
2378,el
2379,dictámen
2380,de
2381,la
2382,OMC
2383,pero
2384,pidió
2385,un
2386,plazo
2387,prudencial
2388,para
2389,su
2390,aplicación
2391,ya
2392,que
2393,ello
2394,implica
2395,un
2396,nuevo
2397,cambio
2398,en
2399,la
2400,legislación
2401,además
2402,del
2403,ya
2404,efectuado
2405,en
2406,noviembre
2407,de
2408,1997
2409,.

2410,En
2411,marzo
2412,de
2413,este
2414,año
2415,","
2416,Chile
2417,y
2418,la
2419,Unión
2420,Europea
2421,acordaron
2422,ampliar
2423,al
2424,31
2425,de
2426,mayo
2427,de
2428,este
2429,año
2430,el
2431,plazo
