id,word,type,label
115,del,O,8
116,servicio,O,8
117,prestado,O,8
118,.,O,8

119,"""",O,8
120,Telefónica,B-ORG,2
121,asumió,O,8
122,un,O,8
123,compromiso,O,8
124,con,O,8
125,Brasil,B-LOC,0
126,",",O,8
127,y,O,8
128,en,O,8
129,especial,O,8
130,con,O,8
131,Sao,B-LOC,0
132,Paulo,I-LOC,4
133,en,O,8
134,1998,O,8
135,(,O,8
136,año,O,8
137,de,O,8
138,privatización,O,8
139,del,O,8
140,sistema,O,8
141,Telebras,B-MISC,1
142,),O,8
143,y,O,8
144,estamos,O,8
145,aquí,O,8
146,para,O,8
147,prestar,O,8
148,cuentas,O,8
149,"""",O,8
150,",",O,8
151,dijo,O,8
152,Ferreira,B-PER,3
153,en,O,8
154,el,O,8
155,acto,O,8
156,de,O,8
157,instalación,O,8
158,de,O,8
159,la,O,8
160,línea,O,8
161,número,O,8
162,tres,O,8
163,millones,O,8
164,de,O,8
165,la,O,8
166,gestión,O,8
167,de,O,8
168,Telefónica,B-ORG,2
169,.,O,8

170,También,O,8
171,participaron,O,8
172,en,O,8
173,el,O,8
174,acto,O,8
175,el,O,8
176,consejero,O,8
177,delegado,O,8
178,de,O,8
179,Telefónica,B-ORG,2
180,Internacional,I-ORG,6
181,",",O,8
182,Antonio,B-PER,3
183,Viana,I-PER,7
184,Baptista,I-PER,7
185,;,O,8
186,el,O,8
187,ministro,O,8
188,de,O,8
189,Comunicaciones,B-MISC,1
190,de,I-MISC,5
191,Brasil,I-MISC,5
192,",",O,8
193,Joao,B-PER,3
194,Pimienta,I-PER,7
195,da,I-PER,7
196,Veiga,I-PER,7
197,;,O,8
198,el,O,8
199,presidente,O,8
200,de,O,8
201,la,O,8
202,ANATEL,B-ORG,2
203,",",O,8
204,Renato,B-PER,3
205,Navarro,I-PER,7
206,Guerreiro,I-PER,7
207,",",O,8
208,y,O,8
209,el,O,8
210,secretario,O,8
211,de,O,8
212,Ciencia.,B-MISC,1
213,Tecnología,I-MISC,5
214,del,I-MISC,5
215,Estado,I-MISC,5
216,de,I-MISC,5
217,Sao,I-MISC,5
218,Paulo,I-MISC,5
219,",",O,8
220,José,B-PER,3
221,Aníbal,I-PER,7
222,Peres,I-PER,7
223,de,I-PER,7
224,Pontes,I-PER,7
225,.,O,8

226,Con,O,8
227,los,O,8
228,tres,O,8
229,millones,O,8
230,de,O,8
231,nuevas,O,8
232,líneas,O,8
233,fijas,O,8
234,en,O,8
235,servicio,O,8
236,asciende,O,8
237,a,O,8
238,diez,O,8
239,millones,O,8
240,el,O,8
241,total,O,8
242,de,O,8
243,terminales,O,8
244,que,O,8
245,tiene,O,8
246,Telefónica,B-ORG,2
247,en,O,8
248,el,O,8
249,estado,O,8
250,de,O,8
251,Sao,B-LOC,0
252,Paulo,I-LOC,4
253,",",O,8
254,lo,O,8
255,que,O,8
256,convierte,O,8
257,a,O,8
258,esta,O,8
259,región,O,8
260,brasileña,O,8
261,en,O,8
262,el,O,8
263,área,O,8
264,con,O,8
265,mayor,O,8
266,densidad,O,8
267,telefónica,O,8
268,por,O,8
269,habitante,O,8
270,de,O,8
271,América,B-LOC,0
272,Latina,I-LOC,4
273,",",O,8
274,con,O,8
275,"25,6",O,8
276,líneas,O,8
277,en,O,8
278,funcionamiento,O,8
279,por,O,8
280,cada,O,8
281,cien,O,8
282,personas,O,8
283,.,O,8

284,Según,O,8
285,los,O,8
286,datos,O,8
287,difundidos,O,8
288,hoy,O,8
289,por,O,8
290,Telefónica,B-ORG,2
291,",",O,8
292,la,O,8
293,empresa,O,8
294,ha,O,8
295,impuesto,O,8
296,en,O,8
297,Sao,B-LOC,0
298,Paulo,I-LOC,4
299,una,O,8
300,marca,O,8
301,mundial,O,8
302,en,O,8
303,la,O,8
304,expansión,O,8
305,de,O,8
306,redes,O,8
307,de,O,8
308,telefonía,O,8
309,fija,O,8
310,",",O,8
311,ya,O,8
312,que,O,8
313,instala,O,8
314,una,O,8
315,línea,O,8
316,cada,O,8
317,15,O,8
318,segundos,O,8
319,",",O,8
320,lo,O,8
321,que,O,8
322,da,O,8
323,una,O,8
324,media,O,8
325,de,O,8
326,180.000,O,8
327,nuevas,O,8
328,terminales,O,8
329,mensuales,O,8
330,.,O,8

331,"""",O,8
332,La,O,8
333,empresa,O,8
334,que,O,8
335,ha,O,8
336,instalado,O,8
337,nuevas,O,8
338,líneas,O,8
339,a,O,8
340,un,O,8
341,ritmo,O,8
342,más,O,8
343,rápido,O,8
344,en,O,8
345,el,O,8
346,mundo,O,8
347,es,O,8
348,Telefónica,B-ORG,2
349,",",O,8
350,en,O,8
351,Sao,B-LOC,0
352,Paulo,I-LOC,4
353,",",O,8
354,y,O,8
355,por,O,8
356,eso,O,8
357,creemos,O,8
358,que,O,8
359,a,O,8
360,fines,O,8
361,de,O,8
362,2001,O,8
363,cumpliremos,O,8
364,las,O,8
365,metas,O,8
366,previstas,O,8
367,para,O,8
368,el,O,8
369,2003,O,8
370,"""",O,8
371,",",O,8
372,dijo,O,8
373,a,O,8
374,EFE,B-ORG,2
375,Viana,B-PER,3
376,Baptista,I-PER,7
377,.,O,8

378,El,O,8
379,objetivo,O,8
380,de,O,8
381,la,O,8
382,empresa,O,8
383,es,O,8
384,instalar,O,8
385,hasta,O,8
386,diciembre,O,8
387,del,O,8
388,2001,O,8
389,otros,O,8
390,tres,O,8
391,millones,O,8
392,de,O,8
393,nuevas,O,8
394,líneas,O,8
395,en,O,8
396,el,O,8
397,estado,O,8
398,de,O,8
399,Sao,B-LOC,0
400,Paulo,I-LOC,4
401,para,O,8
402,acabar,O,8
403,con,O,8
404,la,O,8
405,lista,O,8
406,de,O,8
407,clientes,O,8
408,en,O,8
409,espera,O,8
410,",",O,8
411,que,O,8
412,llegó,O,8
413,a,O,8
414,tener,O,8
415,seis,O,8
416,millones,O,8
417,de,O,8
418,personas,O,8
419,registradas,O,8
420,antes,O,8
421,de,O,8
422,la,O,8
423,entrada,O,8
424,de,O,8
425,Telefónica,B-ORG,2
426,.,O,8

427,El,O,8
428,consejero,O,8
429,delegado,O,8
430,de,O,8
431,Telefónica,B-ORG,2
432,Internacional,I-ORG,6
433,agregó,O,8
434,que,O,8
435,",",O,8
436,como,O,8
437,la,O,8
438,multinacional,O,8
439,española,O,8
440,está,O,8
441,cumpliendo,O,8
442,con,O,8
443,anticipación,O,8
444,todas,O,8
445,las,O,8
446,metas,O,8
447,fijadas,O,8
448,por,O,8
449,la,O,8
450,ANATEL,B-ORG,2
451,",",O,8
452,los,O,8
453,directivos,O,8
454,de,O,8
455,la,O,8
456,compañía,O,8
457,ya,O,8
458,están,O,8
459,pensando,O,8
460,en,O,8
461,actuar,O,8
462,a,O,8
463,nivel,O,8
464,nacional,O,8
465,a,O,8
466,partir,O,8
467,de,O,8
468,enero,O,8
469,de,O,8
470,2002,O,8
471,",",O,8
472,cuando,O,8
473,será,O,8
474,liberado,O,8
475,el,O,8
476,sector,O,8
477,de,O,8
478,las,O,8
479,telecomunicaciones,O,8
480,en,O,8
481,Brasil,B-LOC,0
482,.,O,8

483,Telefónica,B-ORG,2
484,es,O,8
485,la,O,8
486,mayor,O,8
487,operadora,O,8
488,de,O,8
489,telefonía,O,8
490,de,O,8
491,Brasil,B-LOC,0
492,",",O,8
493,ya,O,8
494,que,O,8
495,además,O,8
496,de,O,8
497,Telesp,B-ORG,2
498,",",O,8
499,de,O,8
500,Sao,B-LOC,0
501,Paulo,I-LOC,4
502,",",O,8
503,tiene,O,8
504,el,O,8
505,control,O,8
506,accionarial,O,8
507,de,O,8
508,Tele,B-ORG,2
509,Sudeste,I-ORG,6
510,Celular,I-ORG,6
511,",",O,8
512,que,O,8
513,opera,O,8
514,la,O,8
515,telefonía,O,8
516,móvil,O,8
517,en,O,8
518,los,O,8
519,estados,O,8
520,de,O,8
521,Río,B-LOC,0
522,de,I-LOC,4
523,Janeiro,I-LOC,4
524,y,O,8
525,Espíritu,B-LOC,0
526,Santo,I-LOC,4
527,",",O,8
528,y,O,8
529,de,O,8
530,la,O,8
531,Compañía,B-ORG,2
532,Riograndense,I-ORG,6
533,de,I-ORG,6
534,Telecomunicaciones,I-ORG,6
535,(,O,8
536,CRT,B-ORG,2
537,),O,8
538,",",O,8
539,de,O,8
540,Río,B-LOC,0
541,Grande,I-LOC,4
542,do,I-LOC,4
543,Sul,I-LOC,4
544,",",O,8
545,cuya,O,8
546,venta,O,8
547,para,O,8
548,el,O,8
549,grupo,O,8
550,Brasil,B-ORG,2
551,Telecom,I-ORG,6
552,se,O,8
553,definirá,O,8
554,el,O,8
555,mes,O,8
556,próximo,O,8
557,.,O,8

558,La,O,8
559,empresa,O,8
560,también,O,8
561,tiene,O,8
562,participación,O,8
563,en,O,8
564,Tele,B-ORG,2
565,Leste,I-ORG,6
566,Celular,I-ORG,6
567,",",O,8
568,operadora,O,8
569,móvil,O,8
570,de,O,8
571,los,O,8
572,estados,O,8
573,de,O,8
574,Bahía,B-LOC,0
575,y,O,8
576,Sergipe,B-LOC,0
577,y,O,8
578,que,O,8
579,es,O,8
580,controlada,O,8
581,por,O,8
582,la,O,8
583,española,O,8
584,Iberdrola,B-ORG,2
585,",",O,8
586,y,O,8
587,además,O,8
588,es,O,8
589,socia,O,8
590,de,O,8
591,Portugal,B-ORG,2
592,Telecom,I-ORG,6
593,en,O,8
594,Telesp,B-ORG,2
595,Celular,I-ORG,6
596,",",O,8
597,la,O,8
598,operadora,O,8
599,móvil,O,8
600,de,O,8
601,Sao,B-LOC,0
602,Paulo,I-LOC,4
603,.,O,8

604,"""",O,8
605,Estamos,O,8
606,satisfechos,O,8
607,con,O,8
608,el,O,8
609,trabajo,O,8
610,hecho,O,8
611,y,O,8
612,por,O,8
613,eso,O,8
614,pensamos,O,8
615,en,O,8
616,comprar,O,8
617,el,O,8
618,cien,O,8
619,por,O,8
620,ciento,O,8
621,de,O,8
622,las,O,8
623,acciones,O,8
624,de,O,8
625,las,O,8
626,empresas,O,8
627,controladas,O,8
628,",",O,8
629,ya,O,8
630,que,O,8
631,creemos,O,8
632,en,O,8
633,el,O,8
634,potencial,O,8
635,que,O,8
636,tiene,O,8
637,Brasil,B-LOC,0
638,y,O,8
639,",",O,8
640,en,O,8
641,particular,O,8
642,",",O,8
643,el,O,8
644,sector,O,8
645,de,O,8
646,telecomunicaciones,O,8
647,"""",O,8
648,",",O,8
649,añadió,O,8
650,Viana,B-PER,3
651,Baptista,I-PER,7
652,.,O,8

653,Esa,O,8
654,operación,O,8
655,de,O,8
656,compra,O,8
657,se,O,8
658,hará,O,8
659,mediante,O,8
660,el,O,8
661,lanzamiento,O,8
662,de,O,8
663,una,O,8
664,Oferta,B-MISC,1
665,Pública,I-MISC,5
666,de,I-MISC,5
667,Acciones,I-MISC,5
668,(,O,8
669,OPA,B-MISC,1
670,),O,8
671,",",O,8
672,que,O,8
673,además,O,8
674,de,O,8
675,Telesp,B-ORG,2
676,y,O,8
677,de,O,8
678,Tele,B-ORG,2
679,Sudeste,I-ORG,6
680,Celular,I-ORG,6
681,",",O,8
682,incluye,O,8
683,a,O,8
684,las,O,8
685,filiales,O,8
686,del,O,8
687,grupo,O,8
688,español,O,8
689,en,O,8
690,Argentina,B-LOC,0
691,y,O,8
692,Perú,B-LOC,0
693,.,O,8

694,Según,O,8
695,Viana,B-PER,3
696,Baptista,I-PER,7
697,",",O,8
698,Telefónica,B-ORG,2
699,ya,O,8
700,obtuvo,O,8
701,la,O,8
702,autorización,O,8
703,de,O,8
704,los,O,8
705,órganos,O,8
706,reguladores,O,8
707,de,O,8
708,Argentina,B-LOC,0
709,",",O,8
710,Perú,B-LOC,0
711,",",O,8
712,y,O,8
713,de,O,8
714,la,O,8
715,bolsa,O,8
716,de,O,8
717,Nueva,B-LOC,0
718,York,I-LOC,4
719,",",O,8
720,donde,O,8
721,se,O,8
722,negociarán,O,8
723,las,O,8
724,acciones,O,8
725,de,O,8
726,las,O,8
727,cuatro,O,8
728,empresas,O,8
729,como,O,8
730,American,B-ORG,2
731,Depositary,I-ORG,6
732,Receipts,I-ORG,6
733,(,O,8
734,ADR's,B-ORG,2
735,),O,8
736,.,O,8

737,Sólo,O,8
738,falta,O,8
739,el,O,8
740,visto,O,8
741,bueno,O,8
742,de,O,8
743,las,O,8
744,autoridades,O,8
745,brasileñas,O,8
746,para,O,8
747,hacer,O,8
748,efectiva,O,8
749,la,O,8
750,operación,O,8
751,de,O,8
752,compra,O,8
753,en,O,8
754,junio,O,8
755,próximo,O,8
756,.,O,8

757,"""",O,8
758,Hoy,O,8
759,tendremos,O,8
760,una,O,8
761,reunión,O,8
762,con,O,8
763,la,O,8
764,Comisión,B-ORG,2
765,de,I-ORG,6
766,Valores,I-ORG,6
767,Mobiliarios,I-ORG,6
768,(,O,8
769,CVM,B-ORG,2
770,),O,8
771,y,O,8
772,",",O,8
773,si,O,8
774,conseguimos,O,8
775,esa,O,8
776,aprobación,O,8
777,",",O,8
778,lanzaremos,O,8
779,las,O,8
780,OPAS,B-MISC,1
781,de,O,8
782,forma,O,8
783,simultánea,O,8
784,en,O,8
785,Argentina,B-LOC,0
786,",",O,8
787,Brasil,B-LOC,0
788,",",O,8
789,Perú,B-LOC,0
790,y,O,8
791,Estados,B-LOC,0
792,Unidos,I-LOC,4
793,"""",O,8
794,",",O,8
795,afirmó,O,8
796,.,O,8

797,Por,O,8
798,Juan,B-PER,3
799,Miguel,I-PER,7
800,Núñez,I-PER,7
801,Madrid,B-LOC,0
802,",",O,8
803,23,O,8
804,may,O,8
805,(,O,8
806,EFE,B-ORG,2
807,),O,8
808,.,O,8

809,-,O,8

810,El,O,8
811,novillero,O,8
812,salmantino,O,8
813,Javier,B-PER,3
814,Castaño,I-PER,7
815,conoce,O,8
816,desde,O,8
817,hoy,O,8
818,la,O,8
819,gloria,O,8
820,del,O,8
821,toreo,O,8
822,",",O,8
823,de,O,8
824,la,O,8
825,salida,O,8
826,a,O,8
827,hombros,O,8
828,por,O,8
829,la,O,8
830,Puerta,B-MISC,1
831,Grande,I-MISC,5
832,de,I-MISC,5
833,Las,I-MISC,5
834,Ventas,I-MISC,5
835,",",O,8
836,reconocimiento,O,8
837,a,O,8
838,una,O,8
839,emocionantísima,O,8
840,actuación,O,8
841,",",O,8
842,de,O,8
843,tan,O,8
844,buena,O,8
845,compostura,O,8
846,como,O,8
847,valor,O,8
848,.,O,8

849,FICHA,O,8
850,DEL,O,8
851,FESTEJO,O,8
852,.,O,8

853,-,O,8

854,Novillos,O,8
855,de,O,8
856,"""",B-MISC,1
857,El,I-MISC,5
858,Torreón,I-MISC,5
859,"""",I-MISC,5
860,",",O,8
861,bien,O,8
862,presentados,O,8
863,y,O,8
864,de,O,8
865,buen,O,8
866,juego,O,8
867,.,O,8

868,Los,O,8
869,seis,O,8
870,",",O,8
871,nobles,O,8
872,",",O,8
873,con,O,8
874,fijeza,O,8
875,y,O,8
876,movilidad,O,8
877,",",O,8
878,aplaudidos,O,8
879,en,O,8
880,el,O,8
881,arrastre,O,8
882,.,O,8

883,Víctor,B-PER,3
884,de,I-PER,7
885,la,I-PER,7
886,Serna,I-PER,7
887,:,O,8
888,pinchazo,O,8
889,",",O,8
890,estocada,O,8
891,y,O,8
892,tres,O,8
893,descabellos,O,8
894,(,O,8
895,silencio,O,8
896,tras,O,8
897,un,O,8
898,aviso,O,8
899,),O,8
900,;,O,8
901,y,O,8
902,pinchazo,O,8
903,y,O,8
904,estocada,O,8
905,que,O,8
906,escupe,O,8
907,(,O,8
908,silencio,O,8
909,),O,8
910,.,O,8

911,Sebastián,B-PER,3
912,Castella,I-PER,7
913,:,O,8
914,estocada,O,8
915,desprendida,O,8
916,(,O,8
917,silencio,O,8
918,tras,O,8
919,un,O,8
920,aviso,O,8
921,),O,8
922,;,O,8
923,y,O,8
924,dos,O,8
925,pinchazos,O,8
926,",",O,8
927,estocada,O,8
928,y,O,8
929,descabello,O,8
930,(,O,8
931,silencio,O,8
932,),O,8
933,.,O,8

934,Javier,B-PER,3
935,Castaño,I-PER,7
936,:,O,8
937,estocada,O,8
938,chalequera,O,8
939,(,O,8
940,vuelta,O,8
941,tras,O,8
942,petición,O,8
943,de,O,8
944,oreja,O,8
945,),O,8
946,;,O,8
947,y,O,8
948,estocada,O,8
949,(,O,8
950,dos,O,8
951,orejas,O,8
952,),O,8
953,.,O,8

954,Cuadrillas,O,8
955,:,O,8
956,Domingo,B-PER,3
957,Siro,I-PER,7
958,saludó,O,8
959,tras,O,8
960,banderillear,O,8
961,al,O,8
962,tercero,O,8
963,.,O,8

964,La,O,8
965,plaza,O,8
966,casi,O,8
967,se,O,8
968,llenó,O,8
969,en,O,8
970,tarde,O,8
971,de,O,8
972,nubes,O,8
973,altas,O,8
974,y,O,8
975,agradable,O,8
976,temperatura,O,8
977,.,O,8

978,-,O,8

979,DISPOSICION,O,8
980,PARA,O,8
981,TRIUNFAR,O,8
982,Un,O,8
983,novillero,O,8
984,y,O,8
985,seis,O,8
986,novillos,O,8
987,",",O,8
988,Javier,B-PER,3
989,Castaño,I-PER,7
990,y,O,8
991,los,O,8
992,del,O,8
993,"""",B-MISC,1
994,Torreón,I-MISC,5
995,"""",I-MISC,5
996,",",O,8
997,fueron,O,8
998,los,O,8
999,verdaderos,O,8
1000,protagonistas,O,8
1001,de,O,8
1002,la,O,8
1003,tarde,O,8
1004,.,O,8

1005,Estos,O,8
1006,por,O,8
1007,su,O,8
1008,magnífica,O,8
1009,presentación,O,8
1010,y,O,8
1011,extraordinaria,O,8
1012,condición,O,8
1013,para,O,8
1014,ver,O,8
1015,y,O,8
1016,hacer,O,8
1017,el,O,8
1018,toreo,O,8
1019,:,O,8
1020,una,O,8
1021,verdadera,O,8
1022,corrida,O,8
1023,de,O,8
1024,toros,O,8
1025,",",O,8
1026,y,O,8
1027,con,O,8
1028,calidad,O,8
1029,.,O,8

1030,Aquel,O,8
1031,",",O,8
1032,el,O,8
1033,joven,O,8
1034,novillero,O,8
1035,",",O,8
1036,sobresalió,O,8
1037,por,O,8
1038,sus,O,8
1039,excelentes,O,8
1040,maneras,O,8
1041,y,O,8
1042,disposición,O,8
1043,para,O,8
1044,triunfar,O,8
1045,",",O,8
1046,aunque,O,8
1047,otras,O,8
1048,circunstancias,O,8
1049,como,O,8
1050,la,O,8
1051,espada,O,8
1052,lo,O,8
1053,impidieron,O,8
1054,a,O,8
1055,última,O,8
1056,hora,O,8
1057,.,O,8

1058,De,O,8
1059,todas,O,8
1060,las,O,8
1061,evoluciones,O,8
1062,en,O,8
1063,el,O,8
1064,ruedo,O,8
1065,",",O,8
1066,el,O,8
1067,público,O,8
1068,siguió,O,8
1069,con,O,8
1070,especial,O,8
1071,atención,O,8
1072,las,O,8
1073,de,O,8
1074,Castaño,B-PER,3
1075,",",O,8
1076,por,O,8
1077,su,O,8
1078,entrega,O,8
1079,y,O,8
1080,arrojo,O,8
1081,",",O,8
1082,por,O,8
1083,el,O,8
1084,concepto,O,8
1085,de,O,8
1086,toreo,O,8
1087,que,O,8
1088,practica,O,8
1089,",",O,8
1090,curvilíneo,O,8
1091,y,O,8
1092,cada,O,8
1093,vez,O,8
1094,más,O,8
1095,hacia,O,8
1096,adentro,O,8
1097,",",O,8
1098,y,O,8
1099,por,O,8
1100,esa,O,8
1101,desmedida,O,8
1102,afición,O,8
1103,que,O,8
1104,le,O,8
1105,hace,O,8
1106,estar,O,8
1107,permanentemente,O,8
1108,presente,O,8
1109,en,O,8
1110,el,O,8
1111,terreno,O,8
1112,del,O,8
1113,toro,O,8
1114,",",O,8
1115,donde,O,8
1116,parece,O,8
1117,que,O,8
1118,es,O,8
1119,imposible,O,8
1120,pisar,O,8
1121,.,O,8

1122,Todo,O,8
1123,en,O,8
1124,Castaño,B-PER,3
1125,es,O,8
1126,verdad,O,8
1127,y,O,8
1128,emoción,O,8
1129,.,O,8

1130,Por,O,8
1131,eso,O,8
1132,interesa,O,8
1133,tanto,O,8
1134,y,O,8
1135,",",O,8
1136,sin,O,8
1137,duda,O,8
1138,",",O,8
1139,llegará,O,8
1140,.,O,8

1141,Los,O,8
1142,lances,O,8
1143,y,O,8
1144,remates,O,8
1145,a,O,8
1146,una,O,8
1147,mano,O,8
1148,al,O,8
1149,primero,O,8
1150,de,O,8
1151,su,O,8
1152,lote,O,8
1153,",",O,8
1154,sin,O,8
1155,rectificar,O,8
1156,un,O,8
1157,ápice,O,8
1158,",",O,8
1159,acabaron,O,8
1160,con,O,8
1161,la,O,8
1162,frialdad,O,8
1163,de,O,8
1164,la,O,8
1165,tarde,O,8
1166,.,O,8

1167,Pero,O,8
1168,para,O,8
1169,entonces,O,8
1170,se,O,8
1171,habían,O,8
1172,arrastrado,O,8
1173,dos,O,8
1174,novillos,O,8
1175,.,O,8

1176,Luego,O,8
1177,el,O,8
1178,quite,O,8
1179,por,O,8
1180,ceñidas,O,8
1181,chicuelinas,O,8
1182,",",O,8
1183,que,O,8
1184,provocó,O,8
1185,la,O,8
1186,intervención,O,8
1187,",",O,8
1188,brillante,O,8
1189,también,O,8
1190,",",O,8
1191,de,O,8
1192,Víctor,B-PER,3
1193,de,I-PER,7
1194,la,I-PER,7
1195,Serna,I-PER,7
1196,",",O,8
1197,por,O,8
1198,gaoneras,O,8
1199,.,O,8

1200,Un,O,8
1201,subalterno,O,8
1202,de,O,8
1203,lujo,O,8
1204,en,O,8
1205,la,O,8
1206,cuadrilla,O,8
1207,del,O,8
1208,salmantino,O,8
1209,",",O,8
1210,Domingo,B-PER,3
1211,Siro,I-PER,7
1212,",",O,8
1213,abundó,O,8
1214,en,O,8
1215,mejorar,O,8
1216,el,O,8
1217,ambiente,O,8
1218,con,O,8
1219,dos,O,8
1220,excelentes,O,8
1221,pares,O,8
1222,de,O,8
1223,banderillas,O,8
1224,.,O,8

1225,La,O,8
1226,faena,O,8
1227,de,O,8
1228,muleta,O,8
1229,tuvo,O,8
1230,fundamentalmente,O,8
1231,mucho,O,8
1232,aguante,O,8
1233,.,O,8

1234,Muy,O,8
1235,cruzado,O,8
1236,y,O,8
1237,echando,O,8
1238,la,O,8
1239,muleta,O,8
1240,adelante,O,8
1241,",",O,8
1242,Castaño,B-PER,3
1243,corrió,O,8
1244,la,O,8
1245,mano,O,8
1246,con,O,8
1247,mucha,O,8
1248,firmeza,O,8
1249,para,O,8
1250,marcar,O,8
1251,el,O,8
1252,viaje,O,8
1253,largo,O,8
1254,.,O,8

1255,Así,O,8
1256,varias,O,8
1257,veces,O,8
1258,",",O,8
1259,tirar,O,8
1260,del,O,8
1261,novillo,O,8
1262,",",O,8
1263,templar,O,8
1264,y,O,8
1265,ligar,O,8
1266,los,O,8
1267,muletazos,O,8
1268,",",O,8
1269,fueron,O,8
1270,las,O,8
1271,características,O,8
1272,del,O,8
1273,conjunto,O,8
1274,.,O,8

1275,Al,O,8
1276,alejarse,O,8
1277,tras,O,8
1278,un,O,8
1279,remate,O,8
1280,de,O,8
1281,serie,O,8
1282,",",O,8
1283,perdiéndole,O,8
1284,la,O,8
1285,cara,O,8
1286,al,O,8
1287,animal,O,8
1288,",",O,8
1289,llegó,O,8
1290,una,O,8
1291,espectacular,O,8
1292,voltereta,O,8
1293,.,O,8

1294,Más,O,8
1295,emoción,O,8
1296,en,O,8
1297,unas,O,8
1298,bernadinas,O,8
1299,finales,O,8
1300,.,O,8

1301,Fue,O,8
1302,una,O,8
1303,pena,O,8
1304,que,O,8
1305,la,O,8
1306,espada,O,8
1307,se,O,8
1308,fuera,O,8
1309,al,O,8
1310,sótano,O,8
1311,",",O,8
1312,porque,O,8
1313,hubiera,O,8
1314,cortado,O,8
1315,una,O,8
1316,oreja,O,8
1317,con,O,8
1318,todo,O,8
1319,merecimiento,O,8
1320,.,O,8

1321,Claro,O,8
1322,que,O,8
1323,el,O,8
1324,triunfo,O,8
1325,no,O,8
1326,se,O,8
1327,hizo,O,8
1328,esperar,O,8
1329,en,O,8
1330,el,O,8
1331,siguiente,O,8
1332,.,O,8

1333,Castaño,B-PER,3
1334,salió,O,8
1335,otra,O,8
1336,vez,O,8
1337,arreando,O,8
1338,con,O,8
1339,el,O,8
1340,capote,O,8
1341,.,O,8

1342,Y,O,8
1343,la,O,8
1344,faena,O,8
1345,de,O,8
1346,muleta,O,8
1347,fue,O,8
1348,intensísima,O,8
1349,de,O,8
1350,principio,O,8
1351,a,O,8
1352,fin,O,8
1353,.,O,8

1354,Esta,O,8
1355,vez,O,8
1356,superó,O,8
1357,su,O,8
1358,propia,O,8
1359,frontera,O,8
1360,",",O,8
1361,colocándose,O,8
1362,todavía,O,8
1363,más,O,8
1364,allá,O,8
1365,del,O,8
1366,engaño,O,8
1367,.,O,8

1368,Inverosímil,O,8
1369,el,O,8
1370,espacio,O,8
1371,por,O,8
1372,donde,O,8
1373,tenia,O,8
1374,que,O,8
1375,pasar,O,8
1376,el,O,8
1377,novillo,O,8
1378,.,O,8

1379,Pero,O,8
1380,",",O,8
1381,para,O,8
1382,asombro,O,8
1383,del,O,8
1384,tendido,O,8
1385,",",O,8
1386,terminaba,O,8
1387,pasando,O,8
1388,.,O,8

1389,Y,O,8
1390,Castaño,B-PER,3
1391,sin,O,8
1392,inmutarse,O,8
1393,.,O,8

1394,El,O,8
1395,!,O,8
1396,huy,O,8
1397,¡,O,8
1398,se,O,8
1399,confundía,O,8
